Line list produced by Pgopher 10.0.505 13 Feb 2017 17:57  64 bit (fpc 3.1.1 x86_64-Linux),10000505
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
LinearMolecule,Excited,37,e,3,Ground,38,e,1,50148.2,2.26285134748747E-8,51630.2,1482,0.0173130193905872,27390.568249794,0,qP32(38),Excited B(0) 37 38 F3e - Ground X(0) 38 38 F2e
LinearMolecule,Excited,38,f,1,Ground,38,e,1,50064.6,1.11633999809438E-8,51546.6,1482,0.00854108956602735,13095.9873049803,0,pQ12(38),Excited B(0) 38 37 F1f - Ground X(0) 38 38 F2e
LinearMolecule,Excited,38,f,2,Ground,38,e,1,50148.2,0.0000335016648579326,51630.2,1482,25.6320404761168,39498622.0689792,0,qQ2(38),Excited B(0) 38 38 F2f - Ground X(0) 38 38 F2e
LinearMolecule,Excited,38,f,3,Ground,38,e,1,50234,1.14575756152456E-8,51716,1482,0.00876616261232174,13577.9912253099,0,rQ32(38),Excited B(0) 38 39 F3f - Ground X(0) 38 38 F2e
LinearMolecule,Excited,39,e,1,Ground,38,e,1,50148.2,2.2628711840067E-8,51630.2,1482,0.0173131711593026,26003.9319872707,0,qR12(38),Excited B(0) 39 38 F1e - Ground X(0) 38 38 F2e
LinearMolecule,Excited,39,e,2,Ground,38,e,1,50234,0.0000174155149351628,51716,1482,13.324567170721,20116051.8102445,0,rR2(38),Excited B(0) 39 39 F2e - Ground X(0) 38 38 F2e
LinearMolecule,Excited,37,f,1,Ground,38,f,1,50059.2,0.0000231840885708275,51465.2,1406,12.32,19387624.578977,0,pP1(38),Excited B(0) 37 36 F1f - Ground X(0) 38 37 F1f
LinearMolecule,Excited,37,f,2,Ground,38,f,1,50140.6,3.34488812483224E-8,51546.6,1406,0.0177746999076714,28108.2000677623,0,qP21(38),Excited B(0) 37 37 F2f - Ground X(0) 38 37 F1f
LinearMolecule,Excited,37,f,3,Ground,38,f,2,50070.2,0.000011093134856512,51630.2,1560,12.3376623376623,19428221.119825,0,pP3(38),Excited B(0) 37 38 F3f - Ground X(0) 38 39 F3f
LinearMolecule,Excited,38,e,1,Ground,38,f,1,50140.6,0.000048266735641309,51546.6,1406,25.648891966759,39506622.7575622,0,qQ1(38),Excited B(0) 38 37 F1e - Ground X(0) 38 37 F1f
LinearMolecule,Excited,38,e,2,Ground,38,f,1,50224.2,1.69416411517545E-8,51630.2,1406,0.00900277008310986,13936.3151839572,0,rQ21(38),Excited B(0) 38 38 F2e - Ground X(0) 38 37 F1f
LinearMolecule,Excited,38,e,2,Ground,38,f,2,50070.2,7.48780525051028E-9,51630.2,1560,0.00832785448170583,12773.32092034,0,pQ23(38),Excited B(0) 38 38 F2e - Ground X(0) 38 39 F3f
LinearMolecule,Excited,38,e,3,Ground,38,f,2,50156,0.0000230624401715573,51716,1560,25.649791803638,39544422.9800857,0,qQ3(38),Excited B(0) 38 39 F3e - Ground X(0) 38 39 F3f
LinearMolecule,Excited,39,f,1,Ground,38,f,1,50224.2,0.0000250991513769605,51630.2,1406,13.3376623376623,20124039.1256177,0,rR1(38),Excited B(0) 39 38 F1f - Ground X(0) 38 37 F1f
LinearMolecule,Excited,39,f,2,Ground,38,f,2,50156,1.51726580075841E-8,51716,1560,0.0168748630286876,25357.4331234402,0,qR23(38),Excited B(0) 39 39 F2f - Ground X(0) 38 39 F3f
LinearMolecule,Excited,39,f,3,Ground,38,f,2,50244,0.0000119769889368628,51804,1560,13.3206751054852,20122188.2633638,0,rR3(38),Excited B(0) 39 40 F3f - Ground X(0) 38 39 F3f
LinearMolecule,Excited,38,f,1,Ground,39,f,1,50064.6,0.0000165386495613649,51546.6,1482,12.6536796536796,19401790.2311909,0,pP1(39),Excited B(0) 38 37 F1f - Ground X(0) 39 38 F1f
LinearMolecule,Excited,38,f,2,Ground,39,f,1,50148.2,2.26287118401057E-8,51630.2,1482,0.0173131711593322,26679.3587921806,0,qP21(39),Excited B(0) 38 38 F2f - Ground X(0) 39 38 F1f
LinearMolecule,Excited,38,f,3,Ground,39,f,2,50076,7.76248751334131E-6,51716,1640,12.6708860759494,19441447.4521966,0,pP3(39),Excited B(0) 38 39 F3f - Ground X(0) 39 40 F3f
LinearMolecule,Excited,39,e,1,Ground,39,f,1,50148.2,0.0000343956419969464,51630.2,1482,26.316020162174,39525976.6207027,0,qQ1(39),Excited B(0) 39 38 F1e - Ground X(0) 39 38 F1f
LinearMolecule,Excited,39,e,2,Ground,39,f,1,50234,1.14575756152093E-8,51716,1482,0.00876616261229397,13234.244611969,0,rQ21(39),Excited B(0) 39 39 F2e - Ground X(0) 39 38 F1f
LinearMolecule,Excited,39,e,3,Ground,39,f,2,50164,0.0000161223463263092,51804,1640,26.316875,39564633.4420012,0,qQ3(39),Excited B(0) 39 40 F3e - Ground X(0) 39 40 F3f
LinearMolecule,Excited,40,f,1,Ground,39,f,1,50234,0.000017868161688266,51716,1482,13.6708860759494,20129286.0548564,0,rR1(39),Excited B(0) 40 39 F1f - Ground X(0) 39 38 F1f
LinearMolecule,Excited,40,f,2,Ground,39,f,2,50164,1.00827681840454E-8,51804,1640,0.0164583333333123,24132.4133286552,0,qR23(39),Excited B(0) 40 40 F2f - Ground X(0) 39 40 F3f
LinearMolecule,Excited,40,f,3,Ground,39,f,2,50254.2,8.36496323418168E-6,51894.2,1640,13.6543209876543,20129158.6678219,0,rR3(39),Excited B(0) 40 41 F3f - Ground X(0) 39 40 F3f
LinearMolecule,Excited,38,e,2,Ground,39,e,1,50070.2,0.0000113814639807685,51630.2,1560,12.658338812185,19415447.7989046,0,pP2(39),Excited B(0) 38 38 F2e - Ground X(0) 39 39 F2e
LinearMolecule,Excited,38,e,3,Ground,39,e,1,50156,1.51726580076081E-8,51716,1560,0.0168748630287144,26016.0677500644,0,qP32(39),Excited B(0) 38 39 F3e - Ground X(0) 39 39 F2e
LinearMolecule,Excited,39,f,1,Ground,39,e,1,50070.2,7.48780525048601E-9,51630.2,1560,0.00832785448167884,12449.9457071264,0,pQ12(39),Excited B(0) 39 38 F1f - Ground X(0) 39 39 F2e
LinearMolecule,Excited,39,f,2,Ground,39,e,1,50156,0.0000236466859054487,51716,1560,26.2995834703047,39519723.9757655,0,qQ2(39),Excited B(0) 39 39 F2f - Ground X(0) 39 39 F2e
LinearMolecule,Excited,39,f,3,Ground,39,e,1,50244,7.68004972410502E-9,51804,1560,0.0085416666666448,12903.0265649486,0,rQ32(39),Excited B(0) 39 40 F3f - Ground X(0) 39 39 F2e
LinearMolecule,Excited,40,e,1,Ground,39,e,1,50156,1.51727811622754E-8,51716,1560,0.0168749999999781,24731.5244048653,0,qR12(39),Excited B(0) 40 39 F1e - Ground X(0) 39 39 F2e
LinearMolecule,Excited,40,e,2,Ground,39,e,1,50244,0.0000122803995088754,51804,1560,13.658125,20122508.8730253,0,rR2(39),Excited B(0) 40 40 F2e - Ground X(0) 39 39 F2e
LinearMolecule,Excited,39,e,2,Ground,40,e,1,50076,7.95913299653238E-6,51716,1640,12.991875,19429296.547539,0,pP2(40),Excited B(0) 39 39 F2e - Ground X(0) 40 40 F2e
LinearMolecule,Excited,39,e,3,Ground,40,e,1,50164,1.00827681840453E-8,51804,1640,0.0164583333333122,24743.3605015325,0,qP32(40),Excited B(0) 39 40 F3e - Ground X(0) 40 40 F2e
LinearMolecule,Excited,40,f,2,Ground,40,e,1,50164,0.000016520679408643,51804,1640,26.9670832093992,39541111.7941241,0,qQ2(40),Excited B(0) 40 40 F2f - Ground X(0) 40 40 F2e
LinearMolecule,Excited,41,e,1,Ground,40,e,1,50164,1.00828441090934E-8,51804,1640,0.0164584572675064,23551.0867355855,0,qR12(40),Excited B(0) 41 40 F1e - Ground X(0) 40 40 F2e
LinearMolecule,Excited,41,e,2,Ground,40,e,1,50254.2,8.57163229322089E-6,51894.2,1640,13.9916716240333,20129456.3414293,0,rR2(40),Excited B(0) 41 41 F2e - Ground X(0) 40 40 F2e
LinearMolecule,Excited,39,f,1,Ground,40,f,1,50070.2,0.000011677279679336,51630.2,1560,12.9873417721519,19415769.1274393,0,pP1(40),Excited B(0) 39 38 F1f - Ground X(0) 40 39 F1f
LinearMolecule,Excited,39,f,2,Ground,40,f,1,50156,1.51727811622755E-8,51716,1560,0.0168749999999782,25357.6389467607,0,qP21(40),Excited B(0) 39 39 F2f - Ground X(0) 40 39 F1f
LinearMolecule,Excited,39,f,3,Ground,40,f,2,50082,5.37627612810726E-6,51804,1722,13.0041152263374,19454593.1052271,0,pP3(40),Excited B(0) 39 40 F3f - Ground X(0) 40 41 F3f
LinearMolecule,Excited,40,e,1,Ground,40,f,1,50156,0.0000242612770785099,51716,1560,26.983125,39545707.5234308,0,qQ1(40),Excited B(0) 40 39 F1e - Ground X(0) 40 39 F1f
LinearMolecule,Excited,40,e,2,Ground,40,f,1,50244,7.68004972410483E-9,51804,1560,0.0085416666666446,12584.433316431,0,rQ21(40),Excited B(0) 40 40 F2e - Ground X(0) 40 39 F1f
LinearMolecule,Excited,40,e,3,Ground,40,f,2,50172.2,0.0000111559379393933,51894.2,1722,26.9839381320643,39585231.6328349,0,qQ3(40),Excited B(0) 40 41 F3e - Ground X(0) 40 41 F3f
LinearMolecule,Excited,41,f,1,Ground,40,f,1,50244,0.0000125914889304168,51804,1560,14.0041152263374,20135093.3063417,0,rR1(40),Excited B(0) 41 40 F1f - Ground X(0) 40 39 F1f
LinearMolecule,Excited,41,f,3,Ground,40,f,2,50264.6,5.78302253351382E-6,51986.6,1722,13.9879518072289,20136601.2451582,0,rR3(40),Excited B(0) 41 42 F3f - Ground X(0) 40 41 F3f
LinearMolecule,Excited,40,f,1,Ground,41,f,1,50076,8.16075527096025E-6,51716,1640,13.320987654321,19429594.7178865,0,pP1(41),Excited B(0) 40 39 F1f - Ground X(0) 41 40 F1f
LinearMolecule,Excited,40,f,2,Ground,41,f,1,50164,1.00828441090761E-8,51804,1640,0.016458457267478,24132.5950500029,0,qP21(41),Excited B(0) 40 40 F2f - Ground X(0) 41 40 F1f
LinearMolecule,Excited,40,f,3,Ground,41,f,2,50088.2,3.68562739508295E-6,51894.2,1806,13.3373493975904,19467681.252692,0,pP3(41),Excited B(0) 40 41 F3f - Ground X(0) 41 42 F3f
LinearMolecule,Excited,41,e,1,Ground,41,f,1,50164,0.0000169391781032699,51804,1640,27.6502082093992,39565825.7157671,0,qQ1(41),Excited B(0) 41 40 F1e - Ground X(0) 41 40 F1f
LinearMolecule,Excited,41,e,3,Ground,41,f,2,50180.6,7.64103990903975E-6,51986.6,1806,27.6509826152683,39606226.6731071,0,qQ3(41),Excited B(0) 41 42 F3e - Ground X(0) 41 42 F3f
LinearMolecule,Excited,42,f,1,Ground,41,f,1,50254.2,8.78340275542791E-6,51894.2,1640,14.3373493975904,20141438.1606801,0,rR1(41),Excited B(0) 42 41 F1f - Ground X(0) 41 40 F1f
LinearMolecule,Excited,42,f,3,Ground,41,f,2,50275.2,3.95760537573007E-6,52081.2,1806,14.321568627451,20144501.5630136,0,rR3(41),Excited B(0) 42 43 F3f - Ground X(0) 41 42 F3f
LinearMolecule,Excited,40,e,2,Ground,41,e,1,50082,5.50910515525597E-6,51804,1722,13.3254015466984,19443019.8791086,0,pP2(41),Excited B(0) 40 40 F2e - Ground X(0) 41 41 F2e
LinearMolecule,Excited,41,f,2,Ground,41,e,1,50172.2,0.0000114249166728951,51894.2,1722,27.6345428183832,39562804.3828378,0,qQ2(41),Excited B(0) 41 41 F2f - Ground X(0) 41 41 F2e
LinearMolecule,Excited,42,e,2,Ground,41,e,1,50264.6,5.92245390881095E-6,51986.6,1722,14.3252078609221,20136878.1305961,0,rR2(41),Excited B(0) 42 42 F2e - Ground X(0) 41 41 F2e
LinearMolecule,Excited,41,e,2,Ground,42,e,1,50088.2,3.77448959362204E-6,51894.2,1806,13.6589191232048,19456645.1522086,0,pP2(42),Excited B(0) 41 41 F2e - Ground X(0) 42 42 F2e
LinearMolecule,Excited,42,f,2,Ground,42,e,1,50180.6,7.82093164857269E-6,51986.6,1806,28.3019651283384,39584818.4733082,0,qQ2(42),Excited B(0) 42 42 F2f - Ground X(0) 42 42 F2e
LinearMolecule,Excited,43,e,2,Ground,42,e,1,50275.2,4.05077738158483E-6,52081.2,1806,14.6587344510546,20144759.5622261,0,rR2(42),Excited B(0) 43 43 F2e - Ground X(0) 42 42 F2e
LinearMolecule,Excited,41,f,1,Ground,42,f,1,50082,5.64521292390094E-6,51804,1722,13.6546184738956,19443297.0720698,0,pP1(42),Excited B(0) 41 40 F1f - Ground X(0) 42 41 F1f
LinearMolecule,Excited,41,f,3,Ground,42,f,2,50094.6,2.50094738860103E-6,51986.6,1892,13.6705882352941,19480732.9089183,0,pP3(42),Excited B(0) 41 42 F3f - Ground X(0) 42 43 F3f
LinearMolecule,Excited,42,e,1,Ground,42,f,1,50172.2,0.0000117071763313705,51894.2,1722,28.3172713529856,39586340.3057055,0,qQ1(42),Excited B(0) 42 41 F1e - Ground X(0) 42 41 F1f
LinearMolecule,Excited,42,e,3,Ground,42,f,2,50189.2,5.18060022569196E-6,52081.2,1892,28.3180097349919,39627626.7002829,0,qQ3(42),Excited B(0) 42 43 F3e - Ground X(0) 42 43 F3f
LinearMolecule,Excited,43,f,1,Ground,42,f,1,50264.6,6.06524411249139E-6,51986.6,1722,14.6705882352941,20148300.069411,0,rR1(42),Excited B(0) 43 42 F1f - Ground X(0) 42 41 F1f
LinearMolecule,Excited,43,f,3,Ground,42,f,2,50286,2.68107081765126E-6,52178,1892,14.6551724137931,20152846.4170654,0,rR3(42),Excited B(0) 43 44 F3f - Ground X(0) 42 43 F3f
LinearMolecule,Excited,42,f,1,Ground,43,f,1,50088.2,3.86549243571444E-6,51894.2,1806,13.9882352941176,19456903.2976732,0,pP1(43),Excited B(0) 42 41 F1f - Ground X(0) 43 42 F1f
LinearMolecule,Excited,42,f,3,Ground,43,f,2,50101.2,1.679863503749E-6,52081.2,1980,14.0038314176245,19493767.1776558,0,pP3(43),Excited B(0) 42 43 F3f - Ground X(0) 43 44 F3f
LinearMolecule,Excited,43,e,1,Ground,43,f,1,50180.6,8.00949164086091E-6,51986.6,1806,28.9843158464034,39607259.4182733,0,qQ1(43),Excited B(0) 43 42 F1e - Ground X(0) 43 42 F1f
LinearMolecule,Excited,43,e,3,Ground,43,f,2,50198,3.47696833188155E-6,52178,1980,28.985020661157,39649439.0028334,0,qQ3(43),Excited B(0) 43 44 F3e - Ground X(0) 43 44 F3f
LinearMolecule,Excited,44,f,1,Ground,43,f,1,50275.2,4.14614107012851E-6,52081.2,1806,15.0038314176245,20155660.4061451,0,rR1(43),Excited B(0) 44 43 F1f - Ground X(0) 43 42 F1f
LinearMolecule,Excited,44,f,3,Ground,43,f,2,50297,1.79801348177594E-6,52277,1980,14.9887640449438,20161623.7082202,0,rR3(43),Excited B(0) 44 45 F3f - Ground X(0) 43 44 F3f
LinearMolecule,Excited,42,e,2,Ground,43,e,1,50094.6,2.55982599387132E-6,51986.6,1892,13.992428339643,19470197.0879833,0,pP2(43),Excited B(0) 42 42 F2e - Ground X(0) 43 43 F2e
LinearMolecule,Excited,43,f,2,Ground,43,e,1,50189.2,5.29975929075113E-6,52081.2,1892,28.9693527101985,39607168.9610373,0,qQ2(43),Excited B(0) 43 43 F2f - Ground X(0) 43 43 F2e
LinearMolecule,Excited,44,e,2,Ground,43,e,1,50286,2.74273740154049E-6,52178,1892,14.9922520661157,20153087.2191036,0,rR2(43),Excited B(0) 44 44 F2e - Ground X(0) 43 43 F2e
LinearMolecule,Excited,43,e,2,Ground,44,e,1,50101.2,1.71850158932077E-6,52081.2,1980,14.3259297520661,19483698.0830392,0,pP2(44),Excited B(0) 43 43 F2e - Ground X(0) 44 44 F2e
LinearMolecule,Excited,44,f,2,Ground,44,e,1,50198,3.55514305295525E-6,52178,1980,29.6367079039554,39629869.151803,0,qQ2(44),Excited B(0) 44 44 F2f - Ground X(0) 44 44 F2e
LinearMolecule,Excited,45,e,2,Ground,44,e,1,50297,1.83843880546724E-6,52277,1980,15.3257613168724,20161848.8172227,0,rR2(44),Excited B(0) 45 45 F2e - Ground X(0) 44 44 F2e
LinearMolecule,Excited,43,f,1,Ground,44,f,1,50094.6,2.6200895990537E-6,51986.6,1892,14.3218390804598,19470437.8987934,0,pP1(44),Excited B(0) 43 42 F1f - Ground X(0) 44 43 F1f
LinearMolecule,Excited,43,f,3,Ground,44,f,2,50108,1.11694520738026E-6,52178,2070,14.3370786516854,19506801.467392,0,pP3(44),Excited B(0) 43 44 F3f - Ground X(0) 44 45 F3f
LinearMolecule,Excited,44,e,1,Ground,44,f,1,50189.2,5.42452508304674E-6,52081.2,1892,29.6513429752066,39628590.3295814,0,qQ1(44),Excited B(0) 44 43 F1e - Ground X(0) 44 43 F1f
LinearMolecule,Excited,44,e,3,Ground,44,f,2,50207,2.31007156198278E-6,52277,2070,29.6520164609054,39671670.1336819,0,qQ3(44),Excited B(0) 44 45 F3e - Ground X(0) 44 45 F3f
LinearMolecule,Excited,45,f,1,Ground,44,f,1,50286,2.80582123771911E-6,52178,1892,15.3370786516854,20163502.2512582,0,rR1(44),Excited B(0) 45 44 F1f - Ground X(0) 44 43 F1f
LinearMolecule,Excited,45,f,3,Ground,44,f,2,50308.2,1.19370336680554E-6,52378.2,2070,15.3223443223443,20170822.3341305,0,rR3(44),Excited B(0) 45 46 F3f - Ground X(0) 44 45 F3f
LinearMolecule,Excited,44,f,1,Ground,45,f,1,50101.2,1.75802767470996E-6,52081.2,1980,14.6554307116105,19483923.0836386,0,pP1(45),Excited B(0) 44 43 F1f - Ground X(0) 45 44 F1f
LinearMolecule,Excited,44,f,3,Ground,45,f,2,50115,7.35172863107779E-7,52277,2162,14.6703296703297,19519851.6782756,0,pP3(45),Excited B(0) 44 45 F3f - Ground X(0) 45 46 F3f
LinearMolecule,Excited,45,e,1,Ground,45,f,1,50198,3.63691154994606E-6,52178,1980,30.318353909465,39650339.5802594,0,qQ1(45),Excited B(0) 45 44 F1e - Ground X(0) 45 44 F1f
LinearMolecule,Excited,45,e,3,Ground,45,f,2,50216.2,1.51937312573856E-6,52378.2,2162,30.3189981096408,39694326.0065781,0,qQ3(45),Excited B(0) 45 46 F3e - Ground X(0) 45 46 F3f
LinearMolecule,Excited,46,f,1,Ground,45,f,1,50297,1.87977233657439E-6,52277,1980,15.6703296703297,20171810.2049782,0,rR1(45),Excited B(0) 46 45 F1f - Ground X(0) 45 44 F1f
LinearMolecule,Excited,46,f,3,Ground,45,f,2,50319.6,7.8456335766041E-7,52481.6,2162,15.6559139784946,20180432.0931531,0,rR3(45),Excited B(0) 46 47 F3f - Ground X(0) 45 46 F3f
LinearMolecule,Excited,44,e,2,Ground,45,e,1,50108,1.14205785086789E-6,52178,2070,14.6594238683128,19497168.479013,0,pP2(45),Excited B(0) 44 44 F2e - Ground X(0) 45 45 F2e
LinearMolecule,Excited,45,f,2,Ground,45,e,1,50207,2.36086758479498E-6,52277,2070,30.3040328440182,39652930.9703992,0,qQ2(45),Excited B(0) 45 45 F2f - Ground X(0) 45 45 F2e
LinearMolecule,Excited,46,e,2,Ground,45,e,1,50308.2,1.21995135241514E-6,52378.2,2070,15.6592627599244,20171033.0931043,0,rR2(45),Excited B(0) 46 46 F2e - Ground X(0) 45 45 F2e
LinearMolecule,Excited,45,e,2,Ground,46,e,1,50115,7.51338358881708E-7,52277,2162,14.9929111531191,19510626.7956299,0,pP2(46),Excited B(0) 45 45 F2e - Ground X(0) 46 46 F2e
LinearMolecule,Excited,46,f,2,Ground,46,e,1,50216.2,1.55206334695215E-6,52378.2,2162,30.9713294813022,39676365.1383102,0,qQ2(46),Excited B(0) 46 46 F2f - Ground X(0) 46 46 F2e
LinearMolecule,Excited,47,e,2,Ground,46,e,1,50319.6,8.01443535762387E-7,52481.6,2162,15.9927569035763,20180629.7042615,0,rR2(46),Excited B(0) 47 47 F2e - Ground X(0) 46 46 F2e
LinearMolecule,Excited,45,f,1,Ground,46,f,1,50108,1.16773468251692E-6,52178,2070,14.989010989011,19497379.0297794,0,pP1(46),Excited B(0) 45 44 F1f - Ground X(0) 46 45 F1f
LinearMolecule,Excited,45,f,3,Ground,46,f,2,50122.2,4.79024053454339E-7,52378.2,2256,15.0035842293907,19532932.3649209,0,pP3(46),Excited B(0) 45 46 F3f - Ground X(0) 46 47 F3f
LinearMolecule,Excited,46,e,1,Ground,46,f,1,50207,2.41394629307676E-6,52277,2070,30.9853497164461,39672513.0718226,0,qQ1(46),Excited B(0) 46 45 F1e - Ground X(0) 46 45 F1f
LinearMolecule,Excited,46,e,3,Ground,46,f,2,50225.6,9.89298493374635E-7,52481.6,2256,30.985966500679,39717411.9782778,0,qQ3(46),Excited B(0) 46 47 F3e - Ground X(0) 46 47 F3f
LinearMolecule,Excited,47,f,1,Ground,46,f,1,50308.2,1.24677607901823E-6,52378.2,2070,16.0035842293907,20180570.2245904,0,rR1(46),Excited B(0) 47 46 F1f - Ground X(0) 46 45 F1f
LinearMolecule,Excited,47,f,3,Ground,46,f,2,50331.2,5.10500849644183E-7,52587.2,2256,15.9894736842105,20190443.599142,0,rR3(46),Excited B(0) 47 48 F3f - Ground X(0) 46 47 F3f
LinearMolecule,Excited,46,f,1,Ground,47,f,1,50115,7.67859055402531E-7,52277,2162,15.3225806451613,19510824.1136192,0,pP1(47),Excited B(0) 46 45 F1f - Ground X(0) 47 46 F1f
LinearMolecule,Excited,46,f,3,Ground,47,f,2,50129.6,3.08990598947E-7,52481.6,2352,15.3368421052632,19546056.8786478,0,pP3(47),Excited B(0) 46 47 F3f - Ground X(0) 47 48 F3f
LinearMolecule,Excited,47,e,1,Ground,47,f,1,50216.2,1.58619033119639E-6,52378.2,2162,31.6523313716614,39695116.1488434,0,qQ1(47),Excited B(0) 47 46 F1e - Ground X(0) 47 46 F1f
LinearMolecule,Excited,47,e,3,Ground,47,f,2,50235.2,6.37709862321427E-7,52587.2,2352,31.6529224537037,39740932.9188657,0,qQ3(47),Excited B(0) 47 48 F3e - Ground X(0) 47 48 F3f
LinearMolecule,Excited,48,f,1,Ground,47,f,1,50319.6,8.1868664539671E-7,52481.6,2162,16.3368421052632,20189769.4822072,0,rR1(47),Excited B(0) 48 47 F1f - Ground X(0) 47 46 F1f
LinearMolecule,Excited,48,f,3,Ground,47,f,2,50343,3.28859157886524E-7,52695,2352,16.3230240549828,20200848.2056934,0,rR3(47),Excited B(0) 48 49 F3f - Ground X(0) 47 48 F3f
LinearMolecule,Excited,46,e,2,Ground,47,e,1,50122.2,4.89330437583153E-7,52378.2,2256,15.3263920325939,19524089.9328861,0,pP2(47),Excited B(0) 46 46 F2e - Ground X(0) 47 47 F2e
LinearMolecule,Excited,47,f,2,Ground,47,e,1,50225.6,1.01013531137011E-6,52481.6,2256,31.6385996025309,39700181.3254914,0,qQ2(47),Excited B(0) 47 47 F2f - Ground X(0) 47 47 F2e
LinearMolecule,Excited,48,e,2,Ground,47,e,1,50331.2,5.21253026010876E-7,52587.2,2256,16.326244212963,20190629.1410723,0,rR2(47),Excited B(0) 48 48 F2e - Ground X(0) 47 47 F2e
LinearMolecule,Excited,47,e,2,Ground,48,e,1,50129.6,3.15498563464285E-7,52481.6,2352,15.6598668981481,19537573.3470165,0,pP2(48),Excited B(0) 47 47 F2e - Ground X(0) 48 48 F2e
LinearMolecule,Excited,48,f,2,Ground,48,e,1,50235.2,6.50864257472168E-7,52587.2,2352,32.3058448471509,39724388.2804815,0,qQ2(48),Excited B(0) 48 48 F2f - Ground X(0) 48 48 F2e
LinearMolecule,Excited,49,e,2,Ground,48,e,1,50343,3.35642657471592E-7,52695,2352,16.6597251145356,20201022.6485768,0,rR2(48),Excited B(0) 49 49 F2e - Ground X(0) 48 48 F2e
LinearMolecule,Excited,47,f,1,Ground,48,f,1,50122.2,4.99858413673984E-7,52378.2,2256,15.6561403508772,19524275.1095791,0,pP1(48),Excited B(0) 47 46 F1f - Ground X(0) 48 47 F1f
LinearMolecule,Excited,47,f,3,Ground,48,f,2,50137.2,1.97316092005903E-7,52587.2,2450,15.6701030927835,19559237.4921264,0,pP3(48),Excited B(0) 47 48 F3f - Ground X(0) 48 49 F3f
LinearMolecule,Excited,48,e,1,Ground,48,f,1,50225.6,1.03186823516439E-6,52481.6,2256,32.3192997685185,39718153.6692677,0,qQ1(48),Excited B(0) 48 47 F1e - Ground X(0) 48 47 F1f
LinearMolecule,Excited,48,e,3,Ground,48,f,2,50245,4.06967954072544E-7,52695,2450,32.3198667221991,39764893.2721388,0,qQ3(48),Excited B(0) 48 49 F3e - Ground X(0) 48 49 F3f
LinearMolecule,Excited,49,f,1,Ground,48,f,1,50331.2,5.322315143447E-7,52587.2,2256,16.6701030927835,20199396.2401349,0,rR1(48),Excited B(0) 49 48 F1f - Ground X(0) 48 47 F1f
LinearMolecule,Excited,49,f,3,Ground,48,f,2,50355,2.09737512391149E-7,52805,2450,16.6565656565657,20211637.9386595,0,rR3(48),Excited B(0) 49 50 F3f - Ground X(0) 48 49 F3f
LinearMolecule,Excited,48,f,1,Ground,49,f,1,50129.6,3.22143507714946E-7,52481.6,2352,15.9896907216495,19537747.3635543,0,pP1(49),Excited B(0) 48 47 F1f - Ground X(0) 49 48 F1f
LinearMolecule,Excited,48,f,3,Ground,49,f,2,50145,1.24743424273208E-7,52695,2550,16.003367003367,19572485.5089128,0,pP3(49),Excited B(0) 48 49 F3f - Ground X(0) 49 50 F3f
LinearMolecule,Excited,49,e,1,Ground,49,f,1,50235.2,6.64572461793752E-7,52587.2,2352,32.9862557267805,39741630.0647924,0,qQ1(49),Excited B(0) 49 48 F1e - Ground X(0) 49 48 F1f
LinearMolecule,Excited,49,e,3,Ground,49,f,2,50255,2.57126290170668E-7,52805,2550,32.9868,39789297.1076241,0,qQ3(49),Excited B(0) 49 50 F3e - Ground X(0) 49 50 F3f
LinearMolecule,Excited,50,f,1,Ground,49,f,1,50343,3.42565993600667E-7,52695,2352,17.003367003367,20209439.7413471,0,rR1(49),Excited B(0) 50 49 F1f - Ground X(0) 49 48 F1f
LinearMolecule,Excited,50,f,3,Ground,49,f,2,50367.2,1.32434826295615E-7,52917.2,2550,16.990099009901,20222805.4359073,0,rR3(49),Excited B(0) 50 51 F3f - Ground X(0) 49 50 F3f
LinearMolecule,Excited,48,e,2,Ground,49,e,1,50137.2,2.01386204077135E-7,52587.2,2450,15.9933361099542,19551091.2041247,0,pP2(49),Excited B(0) 48 48 F2e - Ground X(0) 49 49 F2e
LinearMolecule,Excited,49,f,2,Ground,49,e,1,50245,4.15192971517236E-7,52695,2450,32.9730667221991,39748993.9423122,0,qQ2(49),Excited B(0) 49 49 F2f - Ground X(0) 49 49 F2e
LinearMolecule,Excited,50,e,2,Ground,49,e,1,50355,2.13976372383846E-7,52805,2450,16.9932,20211802.1569283,0,rR2(49),Excited B(0) 50 50 F2e - Ground X(0) 49 49 F2e
LinearMolecule,Excited,49,e,2,Ground,50,e,1,50145,1.2726452745821E-7,52695,2550,16.3268,19564656.5147092,0,pP2(50),Excited B(0) 49 49 F2e - Ground X(0) 50 50 F2e
LinearMolecule,Excited,50,f,2,Ground,50,e,1,50255,2.622199472265E-7,52805,2550,33.6402666154044,39774005.5370667,0,qQ2(50),Excited B(0) 50 50 F2f - Ground X(0) 50 50 F2e
LinearMolecule,Excited,49,f,1,Ground,50,f,1,50137.2,2.05540218328743E-7,52587.2,2450,16.3232323232323,19551254.9444304,0,pP1(50),Excited B(0) 49 48 F1f - Ground X(0) 50 49 F1f
